1660597743,"[-0.023193359375, 0.0361328125, 1.075439453125]","[0.11444091796875, 8.90350341796875, 25.4974365234375]","[-377, 308, -1223]"
1660597744,"[0.00830078125, -0.033447265625, 0.99267578125]","[0.22125244140625, -15.28167724609375, 24.37591552734375]","[-326, 302, -1210]"
1660597744,"[0.0, 0.050048828125, 1.009765625]","[4.93621826171875, 2.72369384765625, 22.98736572265625]","[-332, 322, -1237]"
1660597744,"[-0.083984375, 0.0927734375, 0.947998046875]","[-4.2572021484375, 19.134521484375, 24.810791015625]","[-328, 280, -1215]"
1660597745,"[0.016357421875, -0.0234375, 1.0615234375]","[3.45611572265625, 6.81304931640625, 25.7110595703125]","[-305, 298, -1159]"
1660597745,"[-0.05615234375, 0.0341796875, 1.1328125]","[3.89862060546875, 4.69207763671875, 19.50836181640625]","[-287, 278, -1176]"
1660597746,"[0.00634765625, -0.0087890625, 1.114501953125]","[1.4190673828125, 6.64520263671875, 23.96392822265625]","[-241, 329, -1182]"
1660597746,"[-0.059326171875, 0.068359375, 1.193359375]","[2.43377685546875, -0.19073486328125, 20.599365234375]","[-219, 296, -1149]"
1660597746,"[-0.03857421875, 0.102294921875, 1.071533203125]","[3.5247802734375, 2.05230712890625, 24.20806884765625]","[-187, 340, -1137]"
1660597747,"[-0.062744140625, 0.107666015625, 0.99072265625]","[3.16619873046875, 1.86920166015625, 20.6298828125]","[-171, 348, -1149]"
1660597747,"[-0.061279296875, 0.067138671875, 1.05810546875]","[1.27410888671875, 9.521484375, 22.72796630859375]","[-185, 340, -1164]"
1660597748,"[-0.06640625, 0.07666015625, 1.09765625]","[3.42559814453125, 5.4779052734375, 22.30072021484375]","[-176, 351, -1126]"
1660597748,"[-0.074462890625, 0.069580078125, 1.142333984375]","[-0.00762939453125, 7.965087890625, 24.6734619140625]","[-161, 338, -1148]"
1660597749,"[-0.0068359375, 0.013671875, 1.02294921875]","[1.373291015625, 5.8135986328125, 25.5126953125]","[-134, 345, -1081]"
1660597749,"[-0.017333984375, 0.086669921875, 1.101806640625]","[1.8768310546875, 5.92041015625, 23.38409423828125]","[-95, 382, -1094]"
1660597749,"[-0.024658203125, 0.0859375, 1.198974609375]","[3.79180908203125, 6.24847412109375, 24.169921875]","[-113, 429, -1104]"
1660597750,"[0.00634765625, 0.019287109375, 1.15185546875]","[7.9345703125, 0.41961669921875, 23.4527587890625]","[-88, 416, -1085]"
1660597750,"[-0.02001953125, 0.060791015625, 0.980712890625]","[1.46484375, 4.39453125, 22.918701171875]","[-140, 423, -1119]"
1660597751,"[-0.01318359375, 0.057861328125, 0.998046875]","[2.76947021484375, 5.04302978515625, 21.6217041015625]","[-159, 442, -1083]"
1660597751,"[-0.001220703125, 0.057373046875, 0.932373046875]","[6.24847412109375, 6.4697265625, 23.01025390625]","[-127, 448, -1121]"
1660597752,"[-0.014404296875, 0.12451171875, 1.178955078125]","[4.638671875, 6.95037841796875, 24.11651611328125]","[-165, 486, -1091]"
1660597752,"[0.010009765625, 0.047607421875, 1.31201171875]","[2.0599365234375, 5.340576171875, 25.93994140625]","[-174, 468, -1124]"
1660597752,"[0.01123046875, 0.06884765625, 1.046875]","[3.173828125, 8.941650390625, 25.81787109375]","[-187, 513, -1171]"
1660597753,"[-0.039794921875, 0.025146484375, 1.09033203125]","[1.07574462890625, 8.4075927734375, 26.55792236328125]","[-223, 510, -1210]"
1660597753,"[0.0341796875, 0.101806640625, 0.9794921875]","[4.03594970703125, 4.1046142578125, 23.85711669921875]","[-271, 546, -1197]"
1660597754,"[-0.009033203125, 0.107177734375, 1.119140625]","[2.349853515625, 6.70623779296875, 25.848388671875]","[-287, 520, -1194]"
1660597754,"[-0.02392578125, 0.100341796875, 1.003173828125]","[2.90679931640625, 4.5928955078125, 22.19390869140625]","[-306, 496, -1234]"
1660597754,"[-0.06103515625, 0.029296875, 0.913330078125]","[3.2806396484375, 6.2103271484375, 23.84185791015625]","[-339, 528, -1207]"
1660597755,"[0.02783203125, 0.090576171875, 1.06689453125]","[2.75421142578125, 3.62396240234375, 21.728515625]","[-326, 532, -1263]"
1660597755,"[-0.031494140625, 0.11669921875, 1.09521484375]","[2.83050537109375, 6.56890869140625, 24.43695068359375]","[-352, 549, -1259]"
1660597756,"[-0.020751953125, 0.046630859375, 1.05517578125]","[1.33514404296875, 2.84576416015625, 21.209716796875]","[-406, 500, -1318]"
1660597756,"[0.025146484375, 0.052490234375, 1.125732421875]","[5.48553466796875, 2.61688232421875, 25.543212890625]","[-409, 506, -1296]"
1660597757,"[0.058837890625, -0.005126953125, 1.480712890625]","[1.6937255859375, 5.8746337890625, 25.16937255859375]","[-416, 453, -1291]"
1660597757,"[-0.0361328125, 0.100830078125, 1.098388671875]","[0.51116943359375, 2.3345947265625, 24.0020751953125]","[-419, 474, -1263]"
1660597757,"[-0.029541015625, 0.0673828125, 0.95654296875]","[0.80108642578125, 6.06536865234375, 22.15576171875]","[-412, 417, -1303]"
1660597758,"[-0.058349609375, 0.08056640625, 0.9658203125]","[1.3580322265625, 8.18634033203125, 25.7568359375]","[-439, 437, -1352]"
1660597758,"[0.00830078125, 0.04638671875, 1.05908203125]","[3.2196044921875, 3.65447998046875, 19.22607421875]","[-476, 441, -1321]"
1660597759,"[0.05322265625, 0.110107421875, 1.0986328125]","[0.579833984375, 5.9814453125, 18.646240234375]","[-467, 381, -1342]"
1660597759,"[-0.04638671875, 0.03125, 0.976318359375]","[0.66375732421875, 7.80487060546875, 21.17156982421875]","[-433, 345, -1291]"
1660597760,"[0.015625, 0.107666015625, 1.098876953125]","[7.86590576171875, 5.1727294921875, 19.83642578125]","[-418, 368, -1308]"
1660597760,"[-0.048828125, 0.069580078125, 1.105712890625]","[7.33184814453125, 8.5906982421875, 24.39117431640625]","[-414, 374, -1289]"
1660597760,"[-0.031494140625, 0.084716796875, 1.005126953125]","[2.86102294921875, 3.1280517578125, 24.68109130859375]","[-431, 335, -1296]"
1660597761,"[-0.040283203125, -0.0380859375, 1.150146484375]","[3.31878662109375, 5.97381591796875, 24.627685546875]","[-359, 330, -1275]"
1660597761,"[-0.05615234375, -0.0087890625, 1.17529296875]","[-3.8604736328125, 13.03863525390625, 24.749755859375]","[-364, 340, -1204]"
1660597762,"[-0.052978515625, 0.05322265625, 0.94677734375]","[3.12042236328125, 6.7291259765625, 21.76666259765625]","[-326, 338, -1238]"
1660597762,"[-0.09033203125, 0.10791015625, 1.140380859375]","[-0.4119873046875, 2.55584716796875, -9.60540771484375]","[-287, 311, -1222]"
1660597762,"[-0.031982421875, -0.0009765625, 1.146484375]","[-0.80108642578125, 8.4228515625, 42.74749755859375]","[-367, 339, -1225]"
1660597763,"[-0.031005859375, 0.05615234375, 1.0537109375]","[6.4544677734375, 3.70025634765625, 34.088134765625]","[-262, 336, -1207]"
1660597763,"[-0.000732421875, -0.0390625, 1.127197265625]","[2.2430419921875, 4.12750244140625, 22.308349609375]","[-237, 304, -1192]"
1660597764,"[-0.0361328125, 0.003173828125, 1.0625]","[4.60052490234375, 8.941650390625, 20.25604248046875]","[-218, 307, -1134]"
1660597764,"[-0.001708984375, 0.02197265625, 1.089599609375]","[3.3416748046875, 3.02886962890625, 22.25494384765625]","[-189, 316, -1102]"
1660597765,"[-0.10888671875, 0.086669921875, 0.998046875]","[2.35748291015625, 6.99615478515625, 23.68927001953125]","[-176, 322, -1142]"
1660597765,"[-0.04296875, 0.06005859375, 1.097412109375]","[3.11279296875, 5.9814453125, 23.06365966796875]","[-167, 372, -1129]"
1660597765,"[-0.050048828125, 0.03369140625, 1.111328125]","[2.3193359375, 6.26373291015625, 20.97320556640625]","[-170, 318, -1132]"
1660597766,"[-0.092041015625, 0.043212890625, 1.166259765625]","[2.47955322265625, 7.8887939453125, 24.4140625]","[-156, 386, -1077]"
1660597766,"[0.034912109375, 0.0322265625, 1.21142578125]","[0.823974609375, 10.81085205078125, 22.9339599609375]","[-110, 345, -1100]"
1660597767,"[-0.085205078125, 0.1162109375, 1.177734375]","[0.91552734375, 10.55145263671875, 23.8494873046875]","[-131, 416, -1078]"
1660597767,"[0.0166015625, 0.094970703125, 1.09228515625]","[4.608154296875, 3.753662109375, 27.00042724609375]","[-115, 438, -1091]"
1660597768,"[-0.035400390625, 0.024658203125, 1.16162109375]","[1.983642578125, 2.3040771484375, 26.08489990234375]","[-152, 444, -1117]"
1660597768,"[-0.02197265625, 0.187255859375, 1.09814453125]","[6.20269775390625, -6.24847412109375, 21.209716796875]","[-127, 465, -1121]"
1660597768,"[-0.066650390625, 0.015380859375, 1.100341796875]","[-0.1220703125, 6.96563720703125, 22.39227294921875]","[-157, 452, -1147]"
1660597769,"[-0.0771484375, -0.06640625, 0.904052734375]","[3.9825439453125, 3.72314453125, 21.73614501953125]","[-181, 497, -1113]"
1660597769,"[0.0205078125, 0.031005859375, 1.1455078125]","[1.70135498046875, 2.35748291015625, 25.81787109375]","[-165, 484, -1151]"
1660597770,"[-0.01171875, 0.122314453125, 0.95751953125]","[3.5858154296875, 3.11279296875, 23.4375]","[-205, 478, -1122]"
1660597770,"[-0.035400390625, 0.0146484375, 0.961181640625]","[0.6561279296875, 4.66156005859375, 24.90234375]","[-205, 473, -1149]"
1660597770,"[-0.023193359375, 0.015625, 1.08837890625]","[1.18255615234375, 7.537841796875, 22.88818359375]","[-238, 512, -1168]"
1660597771,"[0.01025390625, 0.068603515625, 1.060791015625]","[2.43377685546875, 2.2430419921875, 23.9410400390625]","[-243, 516, -1170]"
1660597771,"[-0.00341796875, 0.167724609375, 1.121826171875]","[-0.5340576171875, 4.08172607421875, 24.89471435546875]","[-284, 524, -1198]"
1660597772,"[0.0888671875, 0.070068359375, 1.041259765625]","[-2.29644775390625, 6.05010986328125, 26.67999267578125]","[-322, 497, -1237]"
1660597772,"[0.006103515625, 0.138916015625, 0.95458984375]","[3.5858154296875, 8.20159912109375, 25.115966796875]","[-361, 527, -1236]"
1660597773,"[-0.079833984375, 0.0205078125, 1.18017578125]","[1.94549560546875, 6.95037841796875, 24.4598388671875]","[-371, 498, -1231]"
1660597773,"[-0.001220703125, 0.039794921875, 1.055419921875]","[3.11279296875, 7.7056884765625, 23.3001708984375]","[-359, 498, -1257]"
1660597773,"[-0.06689453125, 0.0859375, 1.061767578125]","[4.70733642578125, 4.61578369140625, 23.25439453125]","[-393, 491, -1259]"
1660597774,"[-0.043701171875, 0.090087890625, 1.1328125]","[1.4495849609375, 11.993408203125, 24.58953857421875]","[-400, 484, -1312]"
1660597774,"[0.001708984375, 0.009033203125, 1.091796875]","[-4.06646728515625, 13.17596435546875, 28.29742431640625]","[-449, 495, -1292]"
1660597775,"[0.007080078125, -0.015625, 1.1650390625]","[-0.42724609375, 11.53564453125, 25.84075927734375]","[-437, 483, -1331]"
1660597775,"[-0.05712890625, 0.048583984375, 1.2001953125]","[3.33404541015625, 4.2266845703125, 23.99444580078125]","[-469, 448, -1328]"
1660597775,"[0.060302734375, 0.05615234375, 1.06494140625]","[3.27301025390625, 5.45501708984375, 24.35302734375]","[-446, 404, -1350]"
1660597776,"[0.01318359375, 0.154296875, 1.124267578125]","[6.38580322265625, 6.55364990234375, 22.8424072265625]","[-440, 436, -1316]"
1660597776,"[-0.01611328125, 0.031982421875, 1.082763671875]","[3.42559814453125, 3.60870361328125, 23.13995361328125]","[-456, 370, -1311]"
1660597777,"[0.012451171875, 0.0703125, 1.126708984375]","[-1.18255615234375, 8.47625732421875, 24.52850341796875]","[-452, 407, -1319]"
1660597777,"[0.049072265625, 0.115478515625, 1.097412109375]","[3.51715087890625, 6.65283203125, 24.00970458984375]","[-427, 372, -1306]"
1660597778,"[-0.077880859375, 0.039794921875, 1.181396484375]","[3.814697265625, 8.94927978515625, 24.42169189453125]","[-427, 372, -1290]"
1660597778,"[0.024658203125, 0.0078125, 1.067138671875]","[1.5106201171875, 8.35418701171875, 23.61297607421875]","[-369, 302, -1250]"
1660597778,"[-0.068603515625, 0.067626953125, 1.01611328125]","[2.74658203125, 3.6163330078125, 23.23150634765625]","[-361, 311, -1275]"
1660597779,"[-0.03076171875, 0.03173828125, 0.9814453125]","[2.8839111328125, 4.14276123046875, 26.42059326171875]","[-303, 301, -1189]"
1660597779,"[-0.0556640625, -0.048583984375, 1.13037109375]","[0.34332275390625, -11.36016845703125, 26.77154541015625]","[-327, 291, -1184]"
1660597780,"[0.00341796875, 0.0859375, 1.113037109375]","[3.76129150390625, 7.4462890625, 22.95684814453125]","[-314, 345, -1222]"
1660597780,"[-0.030029296875, 0.08837890625, 1.077392578125]","[-1.28173828125, 10.03265380859375, 26.46636962890625]","[-326, 307, -1201]"
1660597781,"[-0.0029296875, 0.088134765625, 1.152587890625]","[4.12750244140625, 5.584716796875, 26.77154541015625]","[-263, 321, -1132]"
1660597781,"[-0.082275390625, -0.013916015625, 1.16015625]","[5.80596923828125, 1.39617919921875, 23.74267578125]","[-252, 285, -1176]"
1660597781,"[0.047119140625, -0.034423828125, 1.06640625]","[8.91876220703125, 1.007080078125, 22.01080322265625]","[-241, 312, -1126]"
1660597782,"[0.00732421875, 0.0419921875, 1.09814453125]","[2.5634765625, 7.62939453125, 24.7650146484375]","[-200, 293, -1117]"
1660597782,"[-0.003662109375, -0.037841796875, 0.83837890625]","[1.85394287109375, 6.15692138671875, 23.3001708984375]","[-173, 354, -1104]"
1660597783,"[0.01171875, 0.176513671875, 1.214599609375]","[3.70025634765625, -1.7547607421875, 25.32196044921875]","[-138, 332, -1122]"
1660597783,"[-0.0009765625, 0.033935546875, 1.150146484375]","[2.61688232421875, 6.439208984375, 23.13995361328125]","[-167, 380, -1136]"
1660597783,"[-0.039306640625, 0.01171875, 1.030517578125]","[2.9144287109375, 7.19451904296875, 21.73614501953125]","[-155, 363, -1122]"
1660597784,"[-0.06982421875, 0.051513671875, 1.101806640625]","[1.617431640625, 7.07244873046875, 22.3541259765625]","[-151, 357, -1125]"
1660597784,"[-0.0810546875, 0.04296875, 1.062255859375]","[-1.312255859375, 7.7972412109375, 23.44512939453125]","[-127, 376, -1074]"
1660597785,"[-0.0009765625, 0.0634765625, 1.10546875]","[3.41033935546875, 5.39398193359375, 25.4974365234375]","[-131, 406, -1083]"
1660597785,"[0.04931640625, 0.072998046875, 1.093505859375]","[3.99017333984375, 2.01416015625, 21.4385986328125]","[-124, 464, -1085]"
1660597786,"[-0.01611328125, 0.06982421875, 1.118408203125]","[1.64794921875, 5.6304931640625, 22.51434326171875]","[-124, 423, -1101]"
1660597786,"[0.00537109375, 0.030029296875, 1.15478515625]","[1.06048583984375, 5.5389404296875, 24.932861328125]","[-138, 478, -1085]"
1660597786,"[0.076171875, 0.043212890625, 1.25]","[2.02178955078125, 3.692626953125, 22.979736328125]","[-163, 496, -1153]"
1660597787,"[-0.029296875, 0.12646484375, 1.080810546875]","[4.8065185546875, 4.98199462890625, 24.22332763671875]","[-191, 516, -1142]"
1660597787,"[0.015625, 0.103271484375, 1.04052734375]","[2.18963623046875, 9.88006591796875, 23.0560302734375]","[-183, 500, -1156]"
1660597788,"[-0.032470703125, -0.008056640625, 0.990966796875]","[-5.94329833984375, 12.27569580078125, 27.89306640625]","[-230, 530, -1185]"
1660597788,"[-0.003662109375, 0.03173828125, 0.86181640625]","[3.326416015625, 0.7476806640625, 20.57647705078125]","[-216, 518, -1187]"
1660597788,"[0.059814453125, 0.052001953125, 1.03662109375]","[4.35638427734375, 6.05010986328125, 22.4456787109375]","[-279, 521, -1186]"
1660597789,"[-0.015380859375, 0.0693359375, 1.06689453125]","[1.708984375, 6.3934326171875, 25.2227783203125]","[-298, 495, -1189]"
1660597789,"[-0.0849609375, 0.084228515625, 1.139404296875]","[2.50244140625, 8.12530517578125, 25.6500244140625]","[-334, 509, -1219]"
1660597790,"[0.004150390625, -0.00244140625, 1.1474609375]","[3.5400390625, 3.509521484375, 24.90234375]","[-320, 480, -1225]"
1660597790,"[-0.01953125, 0.0234375, 1.09033203125]","[4.61578369140625, 4.79888916015625, 24.49798583984375]","[-364, 508, -1245]"
1660597791,"[-0.001953125, 0.069091796875, 1.109375]","[1.617431640625, 7.232666015625, 23.4832763671875]","[-359, 513, -1305]"
1660597791,"[0.015869140625, 0.064208984375, 1.13330078125]","[5.01251220703125, 3.74603271484375, 23.62823486328125]","[-397, 489, -1300]"
1660597791,"[-0.08154296875, 0.09765625, 1.07666015625]","[3.0517578125, 6.95037841796875, 19.79827880859375]","[-377, 459, -1290]"
1660597792,"[0.001708984375, 0.04833984375, 1.0615234375]","[3.143310546875, 10.3607177734375, 23.24676513671875]","[-416, 470, -1333]"
1660597792,"[-0.0556640625, 0.0751953125, 1.0185546875]","[1.52587890625, 6.866455078125, 23.162841796875]","[-451, 490, -1336]"
1660597793,"[-0.096435546875, 0.084716796875, 1.274658203125]","[0.4425048828125, 10.711669921875, 26.336669921875]","[-463, 406, -1336]"
1660597793,"[-0.0126953125, 0.064208984375, 1.16259765625]","[4.5928955078125, 7.1258544921875, 21.46148681640625]","[-450, 417, -1305]"
1660597794,"[0.01806640625, 0.038330078125, 1.13134765625]","[3.50189208984375, 5.83648681640625, 21.58355712890625]","[-413, 389, -1297]"
1660597794,"[0.00244140625, 0.142822265625, 1.06396484375]","[4.8065185546875, 6.5765380859375, 22.0489501953125]","[-444, 408, -1338]"
1660597794,"[-0.001708984375, 0.11474609375, 1.147705078125]","[4.41741943359375, -1.86920166015625, 21.33941650390625]","[-425, 408, -1306]"
1660597795,"[0.003173828125, 0.083740234375, 0.962890625]","[4.20379638671875, 4.1351318359375, 22.39990234375]","[-421, 383, -1291]"
1660597795,"[0.011474609375, 0.0361328125, 1.134521484375]","[4.150390625, 7.22503662109375, 23.76556396484375]","[-415, 334, -1295]"
1660597796,"[-0.049072265625, 0.0126953125, 1.0029296875]","[6.4544677734375, 6.7291259765625, 20.4315185546875]","[-408, 329, -1288]"
1660597796,"[-0.070068359375, 0.093994140625, 1.072998046875]","[2.47955322265625, 0.93841552734375, 26.336669921875]","[-382, 315, -1223]"
1660597796,"[-0.10546875, 0.06787109375, 0.967041015625]","[2.40325927734375, 7.6446533203125, 25.1922607421875]","[-348, 293, -1235]"
1660597797,"[-0.086181640625, 0.057861328125, 1.05419921875]","[3.36456298828125, 6.28662109375, 22.430419921875]","[-314, 321, -1176]"
1660597797,"[-0.031005859375, 0.03759765625, 1.0703125]","[2.74658203125, 5.76019287109375, 24.13177490234375]","[-286, 293, -1225]"
1660597798,"[0.095458984375, -0.01708984375, 0.97412109375]","[4.70733642578125, 13.092041015625, 20.77484130859375]","[-292, 345, -1185]"
1660597798,"[0.03564453125, 0.023193359375, 1.08349609375]","[0.57220458984375, 5.85174560546875, 25.543212890625]","[-259, 295, -1217]"
1660597799,"[0.0029296875, 0.04345703125, 1.041748046875]","[3.95965576171875, 6.5460205078125, 25.4364013671875]","[-248, 344, -1161]"
1660597799,"[0.011962890625, 0.035400390625, 1.02783203125]","[6.16455078125, 2.3193359375, 25.96282958984375]","[-231, 298, -1186]"
1660597799,"[-0.06494140625, 0.029541015625, 1.0009765625]","[6.9427490234375, 3.7078857421875, 20.904541015625]","[-210, 346, -1168]"
1660597800,"[-0.010498046875, 0.062744140625, 1.103759765625]","[1.28936767578125, 15.0909423828125, 23.4832763671875]","[-173, 345, -1141]"
1660597800,"[-0.121826171875, -0.00439453125, 0.99853515625]","[4.8980712890625, 3.90625, 22.98736572265625]","[-169, 346, -1159]"
1660597801,"[-0.0537109375, 0.112060546875, 1.103515625]","[3.07464599609375, 6.11114501953125, 23.0712890625]","[-173, 383, -1098]"
1660597801,"[-0.106201171875, 0.02880859375, 0.918212890625]","[5.4168701171875, 6.93511962890625, 26.275634765625]","[-130, 390, -1109]"
1660597802,"[-0.05810546875, -0.0087890625, 1.193359375]","[3.74603271484375, 0.4425048828125, 25.360107421875]","[-110, 364, -1084]"
1660597802,"[-0.0673828125, 0.070068359375, 1.09912109375]","[4.78363037109375, 7.14874267578125, 18.402099609375]","[-113, 383, -1111]"
1660597802,"[-0.004150390625, 0.07080078125, 1.03515625]","[2.7618408203125, 6.24847412109375, 26.77154541015625]","[-131, 418, -1073]"
1660597803,"[-0.0341796875, 0.067626953125, 1.0732421875]","[-0.40435791015625, 5.56182861328125, 23.895263671875]","[-107, 418, -1076]"
1660597803,"[-0.0361328125, 0.1142578125, 1.059326171875]","[2.02178955078125, 4.84466552734375, 23.62060546875]","[-143, 490, -1094]"
1660597804,"[0.006591796875, 0.09765625, 1.19384765625]","[1.5411376953125, -0.396728515625, 22.186279296875]","[-125, 465, -1102]"
