1660774381,835102558,"[0.003662109375, 0.068603515625, 1.11767578125]","[2.84576416015625, 6.500244140625, 7.9345703125]","[-171, 488, -1138]"
1660774382,261624813,"[-0.02099609375, 0.083984375, 1.126708984375]","[4.1046142578125, 6.35528564453125, 6.47735595703125]","[-171, 488, -1136]"
1660774382,675007581,"[-0.013916015625, 0.103515625, 1.133056640625]","[2.02178955078125, 12.6800537109375, 15.2435302734375]","[-188, 504, -1129]"
1660774383,95046758,"[0.036865234375, 0.052978515625, 1.373779296875]","[2.15911865234375, 9.368896484375, 25.665283203125]","[-210, 504, -1152]"
1660774383,515038967,"[-0.0712890625, 0.0732421875, 1.125244140625]","[8.148193359375, 2.6397705078125, 23.87237548828125]","[-191, 478, -1138]"
1660774383,935077428,"[-0.02197265625, 0.062255859375, 1.14013671875]","[1.739501953125, 6.8359375, 25.08544921875]","[-246, 454, -1161]"
1660774384,355058431,"[-0.061279296875, 0.097412109375, 1.068115234375]","[2.99835205078125, 4.98199462890625, 27.1453857421875]","[-297, 510, -1192]"
1660774384,775038003,"[-0.080810546875, 0.01220703125, 1.149658203125]","[2.60162353515625, 8.575439453125, 24.14703369140625]","[-268, 496, -1194]"
1660774385,195074319,"[0.057861328125, 0.050537109375, 1.317138671875]","[4.2724609375, 10.0250244140625, 26.52740478515625]","[-296, 478, -1216]"
1660774385,614980459,"[0.022705078125, 0.020263671875, 1.136474609375]","[-1.2664794921875, 5.9967041015625, 25.8941650390625]","[-310, 478, -1212]"
1660774386,35132884,"[-0.12744140625, 0.11376953125, 0.9638671875]","[5.18798828125, 11.23046875, 21.99554443359375]","[-350, 426, -1227]"
1660774386,455090761,"[-0.00341796875, 0.078857421875, 1.113525390625]","[2.00653076171875, 2.1514892578125, 28.1219482421875]","[-377, 430, -1223]"
1660774386,875089406,"[-0.044189453125, 0.03515625, 0.99755859375]","[0.45013427734375, 9.1705322265625, 23.49853515625]","[-365, 418, -1205]"
1660774387,295060873,"[0.037353515625, 0.095947265625, 1.117919921875]","[3.76129150390625, 4.98199462890625, 23.42987060546875]","[-367, 380, -1221]"
1660774387,715040683,"[-0.1640625, 0.1494140625, 1.19482421875]","[2.69317626953125, 1.48773193359375, 25.7568359375]","[-393, 390, -1231]"
1660774388,135051250,"[-0.0908203125, 0.0390625, 0.9814453125]","[1.6021728515625, 1.46484375, 23.53668212890625]","[-366, 350, -1217]"
1660774388,555131673,"[0.001708984375, 0.015380859375, 1.169677734375]","[-0.732421875, 1.953125, 28.34320068359375]","[-376, 338, -1236]"
1660774388,975146055,"[0.017578125, -0.00927734375, 1.0458984375]","[2.288818359375, 8.056640625, 23.895263671875]","[-382, 332, -1232]"
1660774389,395048141,"[-0.066162109375, 0.08154296875, 1.01904296875]","[3.57818603515625, 7.8277587890625, 20.92742919921875]","[-354, 350, -1245]"
1660774389,815055847,"[0.0263671875, 0.191650390625, 1.65087890625]","[0.701904296875, 10.0250244140625, 23.49090576171875]","[-360, 317, -1235]"
1660774390,235030412,"[-0.015869140625, 0.03515625, 1.074462890625]","[5.7373046875, 5.8135986328125, 23.6358642578125]","[-340, 321, -1222]"
1660774390,655120372,"[-0.07568359375, 0.0615234375, 1.421875]","[3.56292724609375, 0.64849853515625, 23.15521240234375]","[-303, 293, -1225]"
1660774391,81795930,"[-0.019775390625, 0.02685546875, 0.9814453125]","[1.8463134765625, 4.28009033203125, 21.7132568359375]","[-273, 283, -1199]"
1660774391,495112895,"[0.0029296875, 0.1181640625, 1.082275390625]","[5.035400390625, 3.91387939453125, 23.76556396484375]","[-260, 301, -1156]"
1660774391,915099620,"[-0.029052734375, 0.093505859375, 1.250732421875]","[3.65447998046875, 5.94329833984375, 23.15521240234375]","[-217, 279, -1175]"
1660774392,335083484,"[-0.038330078125, 0.10498046875, 1.144775390625]","[2.92205810546875, 7.10296630859375, 24.86419677734375]","[-211, 292, -1144]"
1660774392,755143404,"[-0.026123046875, 0.010009765625, 1.336669921875]","[1.068115234375, 7.56072998046875, 20.4315185546875]","[-200, 279, -1094]"
1660774393,175166130,"[-0.01611328125, 0.07568359375, 1.194580078125]","[5.66864013671875, 3.21197509765625, 20.9808349609375]","[-192, 275, -1111]"
1660774393,595097303,"[-0.02294921875, 0.087646484375, 1.330810546875]","[4.2266845703125, 5.36346435546875, 24.19281005859375]","[-173, 285, -1141]"
1660774394,15197992,"[-0.035400390625, 0.119873046875, 1.185302734375]","[2.5787353515625, 2.89154052734375, 27.83203125]","[-163, 314, -1058]"
1660774394,441972732,"[-0.00439453125, 0.0615234375, 1.140869140625]","[4.40216064453125, -3.25775146484375, 21.881103515625]","[-144, 311, -1058]"
1660774394,855109691,"[-0.016845703125, 0.108642578125, 1.03564453125]","[-3.0364990234375, 13.6260986328125, 27.77862548828125]","[-84, 328, -1079]"
1660774395,281813621,"[-0.0283203125, 0.138671875, 1.189208984375]","[1.89971923828125, 8.1024169921875, 26.25274658203125]","[-76, 363, -1043]"
1660774395,695137739,"[0.005126953125, 0.058837890625, 1.149658203125]","[2.6397705078125, 6.134033203125, 24.51324462890625]","[-65, 378, -1038]"
1660774396,115095376,"[-0.03759765625, 0.11669921875, 1.0048828125]","[3.3416748046875, 14.24407958984375, 22.85003662109375]","[-75, 362, -1026]"
1660774396,535102367,"[-0.0712890625, 0.115966796875, 1.106689453125]","[0.74005126953125, 8.90350341796875, 22.5982666015625]","[-82, 369, -1024]"
1660774396,955095767,"[-0.027587890625, 0.136474609375, 1.23681640625]","[5.3253173828125, 8.392333984375, 21.98028564453125]","[-79, 393, -1058]"
1660774397,381802797,"[-0.01171875, 0.092529296875, 0.937255859375]","[5.28717041015625, 2.593994140625, 24.58953857421875]","[-96, 414, -1072]"
1660774397,795143842,"[0.00439453125, -0.02978515625, 0.912109375]","[1.06048583984375, 4.31060791015625, 25.1617431640625]","[-94, 462, -1070]"
1660774398,215135812,"[-0.02734375, 0.10986328125, 1.1630859375]","[6.16455078125, 1.96075439453125, 23.92578125]","[-60, 434, -1040]"
1660774398,635164499,"[-0.03173828125, 0.07763671875, 1.199951171875]","[4.5623779296875, 8.76617431640625, 21.881103515625]","[-138, 452, -1069]"
1660774399,55052518,"[0.036376953125, 0.1396484375, 1.18994140625]","[2.9449462890625, 6.79779052734375, 26.4892578125]","[-140, 473, -1060]"
1660774399,475139379,"[-0.04150390625, 0.0908203125, 1.027587890625]","[3.1585693359375, 6.15692138671875, 25.85601806640625]","[-165, 453, -1093]"
1660774399,895175457,"[-0.056640625, 0.04150390625, 1.372314453125]","[2.73895263671875, 7.48443603515625, 24.83367919921875]","[-194, 489, -1146]"
1660774400,315111875,"[-0.01806640625, 0.072998046875, 1.20703125]","[5.54656982421875, 29.22821044921875, 20.63751220703125]","[-206, 508, -1146]"
1660774400,735092163,"[-0.007568359375, 0.197265625, 1.181396484375]","[5.157470703125, 5.1727294921875, 26.214599609375]","[-218, 486, -1183]"
1660774401,155120372,"[-0.0576171875, 0.13232421875, 1.032958984375]","[-2.96783447265625, 7.95745849609375, 25.7568359375]","[-244, 506, -1176]"
1660774401,581845760,"[-0.028564453125, 0.077392578125, 1.12255859375]","[2.15911865234375, 9.04083251953125, 24.71923828125]","[-232, 491, -1187]"
1660774402,2054929,"[-0.08642578125, 0.00537109375, 1.067138671875]","[0.3814697265625, 8.209228515625, 26.5960693359375]","[-283, 460, -1180]"
1660774402,422061204,"[-0.025390625, 0.059814453125, 1.240234375]","[4.180908203125, 4.81414794921875, 22.01080322265625]","[-291, 466, -1172]"
1660774402,835083246,"[-0.065185546875, 0.00439453125, 0.858642578125]","[5.97381591796875, 6.622314453125, 22.4609375]","[-318, 426, -1213]"
1660774403,255169391,"[-0.013916015625, 0.111572265625, 0.972412109375]","[2.3193359375, 8.61358642578125, 30.975341796875]","[-364, 465, -1240]"
1660774403,675112962,"[-0.01025390625, 0.053466796875, 1.0341796875]","[-0.6561279296875, 5.37109375, 24.0631103515625]","[-347, 462, -1252]"
1660774404,101983547,"[0.016357421875, 0.10400390625, 1.114990234375]","[3.42559814453125, 0.11444091796875, 19.83642578125]","[-326, 417, -1222]"
1660774404,515194654,"[-0.081787109375, 0.036865234375, 1.131103515625]","[2.02178955078125, 5.950927734375, 24.16229248046875]","[-385, 434, -1266]"
1660774404,941734075,"[-0.13525390625, 0.04833984375, 0.94189453125]","[6.9580078125, 6.622314453125, 25.23040771484375]","[-346, 392, -1253]"
1660774405,355087518,"[-0.062255859375, 0.085205078125, 1.2099609375]","[8.29315185546875, 9.246826171875, 20.7061767578125]","[-353, 348, -1242]"
1660774405,775130271,"[-0.0419921875, 0.06787109375, 1.29345703125]","[2.31170654296875, 9.9334716796875, 26.42059326171875]","[-388, 352, -1250]"
1660774406,195197343,"[0.0, 0.02978515625, 1.14111328125]","[1.251220703125, 5.83648681640625, 22.33123779296875]","[-377, 356, -1239]"
1660774406,615184545,"[0.02734375, -0.00439453125, 1.086181640625]","[0.90789794921875, 8.24737548828125, 23.0560302734375]","[-370, 336, -1230]"
1660774407,35150289,"[-0.02001953125, 0.0869140625, 1.08984375]","[2.50244140625, 7.72857666015625, 26.397705078125]","[-365, 336, -1239]"
1660774407,455130100,"[-0.02734375, 0.035400390625, 1.216552734375]","[2.1820068359375, -0.8087158203125, 31.39495849609375]","[-298, 322, -1232]"
1660774407,875134229,"[-0.00634765625, 0.125, 1.100341796875]","[6.9580078125, -6.79779052734375, 28.594970703125]","[-304, 297, -1201]"
1660774408,295202016,"[0.0712890625, 0.0751953125, 1.13427734375]","[8.8958740234375, 0.091552734375, 17.82989501953125]","[-271, 297, -1157]"
1660774408,715174198,"[-0.027099609375, 0.04345703125, 0.999755859375]","[3.01361083984375, 5.86700439453125, 30.64727783203125]","[-254, 283, -1157]"
1660774409,135090351,"[-0.001220703125, 0.108642578125, 1.231689453125]","[5.92041015625, 10.223388671875, 24.6734619140625]","[-253, 272, -1159]"
1660774409,555025339,"[-0.017333984375, -0.04736328125, 1.41015625]","[0.58746337890625, 5.53131103515625, 20.79010009765625]","[-236, 277, -1168]"
1660774409,975135564,"[-0.046630859375, 0.062744140625, 1.361572265625]","[3.92913818359375, 23.93341064453125, 22.63641357421875]","[-235, 271, -1153]"
1660774410,395599603,"[-0.02783203125, 0.109375, 1.245361328125]","[2.777099609375, 0.1983642578125, 25.16937255859375]","[-213, 295, -1148]"
1660774410,815206766,"[-0.029052734375, 0.046630859375, 1.270263671875]","[7.77435302734375, -4.5623779296875, 26.13067626953125]","[-156, 309, -1125]"
1660774411,235061168,"[-0.05224609375, 0.020263671875, 1.374755859375]","[3.16619873046875, 11.20758056640625, 23.25439453125]","[-136, 293, -1117]"
1660774411,655143976,"[-0.012939453125, 0.108154296875, 1.343994140625]","[-1.8310546875, 16.754150390625, 25.726318359375]","[-127, 321, -1111]"
1660774412,75160264,"[-0.060546875, 0.0302734375, 1.165771484375]","[7.02667236328125, 9.30023193359375, 23.0865478515625]","[-99, 340, -1061]"
1660774412,495196104,"[-0.01171875, 0.05517578125, 1.00439453125]","[5.06591796875, 2.593994140625, 28.26690673828125]","[-85, 341, -1023]"
1660774412,915261268,"[-0.09765625, 0.17919921875, 1.28515625]","[1.88446044921875, 4.95147705078125, 24.39117431640625]","[-113, 340, -1035]"
1660774413,335190534,"[-0.012451171875, 0.08203125, 1.164306640625]","[-0.23651123046875, 4.49371337890625, 24.78790283203125]","[-102, 372, -1066]"
1660774413,755129575,"[0.020263671875, 0.028076171875, 1.08984375]","[1.07574462890625, 4.94384765625, 20.46966552734375]","[-78, 382, -1057]"
1660774414,175164461,"[-0.02734375, 0.052001953125, 1.154052734375]","[3.83758544921875, 10.32257080078125, 24.8870849609375]","[-51, 393, -1040]"
1660774414,595085382,"[-0.1171875, 0.08056640625, 1.26513671875]","[3.173828125, 5.89752197265625, 23.7579345703125]","[-71, 459, -1083]"
1660774415,15303611,"[-0.049072265625, 0.0654296875, 1.179931640625]","[8.58306884765625, 2.32696533203125, 23.56719970703125]","[-82, 489, -1125]"
1660774415,435205936,"[-0.1005859375, 0.08203125, 0.944580078125]","[-4.34112548828125, 5.6304931640625, 20.8892822265625]","[-57, 432, -1069]"
1660774415,855176687,"[0.061279296875, 0.057373046875, 1.099609375]","[4.67681884765625, 6.41632080078125, 22.2930908203125]","[-131, 488, -1101]"
1660774416,275222539,"[-0.060791015625, 0.082763671875, 1.033935546875]","[2.49481201171875, 8.75091552734375, 25.3143310546875]","[-132, 479, -1084]"
1660774416,695111989,"[-0.0166015625, 0.10595703125, 1.11376953125]","[0.80108642578125, 5.035400390625, 24.86419677734375]","[-131, 471, -1115]"
1660774417,115164756,"[-0.040771484375, 0.0341796875, 1.09326171875]","[3.54766845703125, 8.056640625, 20.37811279296875]","[-211, 546, -1174]"
1660774417,535263299,"[0.07958984375, 0.035400390625, 1.10107421875]","[4.55474853515625, 4.08935546875, 21.484375]","[-175, 491, -1118]"
1660774417,955218791,"[0.029541015625, 0.1708984375, 1.2490234375]","[2.05230712890625, 6.4544677734375, 22.6593017578125]","[-211, 546, -1206]"
1660774418,375187873,"[-0.110107421875, 0.091796875, 1.237060546875]","[-1.9683837890625, 10.43701171875, 23.93341064453125]","[-273, 549, -1206]"
1660774418,795125961,"[-0.0419921875, -0.048828125, 1.037109375]","[5.13458251953125, 8.84246826171875, 25.604248046875]","[-243, 480, -1136]"
1660774419,215234518,"[-0.08544921875, 0.00927734375, 1.196533203125]","[6.32476806640625, 3.44085693359375, 28.564453125]","[-297, 482, -1162]"
1660774419,635230302,"[-0.062255859375, 0.08447265625, 0.905029296875]","[3.94439697265625, 6.4239501953125, 21.27838134765625]","[-295, 491, -1206]"
1660774420,55267095,"[0.0361328125, 0.072998046875, 1.10302734375]","[6.12640380859375, 6.317138671875, 23.91815185546875]","[-298, 452, -1209]"
1660774420,475177049,"[-0.06640625, 0.02783203125, 1.020263671875]","[0.6866455078125, 2.41851806640625, 24.84893798828125]","[-323, 446, -1213]"
1660774420,895241975,"[-0.035400390625, 0.055908203125, 1.03662109375]","[4.3182373046875, 5.71441650390625, 22.857666015625]","[-410, 504, -1308]"
1660774421,315240621,"[-0.058349609375, 0.107666015625, 1.12646484375]","[4.31060791015625, 4.52423095703125, 22.49908447265625]","[-365, 420, -1269]"
1660774421,735241651,"[-0.019287109375, 0.08984375, 1.196044921875]","[2.1820068359375, 9.04083251953125, 25.33721923828125]","[-391, 478, -1350]"
1660774422,155237913,"[-0.01123046875, 0.136474609375, 1.367431640625]","[3.265380859375, 7.77435302734375, 29.31976318359375]","[-394, 480, -1331]"
1660774422,575229406,"[-0.0517578125, 0.103271484375, 1.07177734375]","[3.021240234375, 5.7525634765625, 22.3388671875]","[-376, 386, -1273]"
1660774422,995258331,"[-0.032470703125, 0.0224609375, 0.936767578125]","[3.6468505859375, 1.2664794921875, 21.79718017578125]","[-396, 432, -1348]"
1660774423,415210962,"[0.02783203125, 0.13330078125, 1.12548828125]","[2.5482177734375, 12.93182373046875, 25.87890625]","[-341, 358, -1244]"
1660774423,835260152,"[-0.0146484375, 0.08154296875, 1.3173828125]","[2.8839111328125, 6.30950927734375, 22.66693115234375]","[-332, 327, -1221]"
1660774424,255211114,"[0.0078125, 0.015869140625, 1.29052734375]","[6.29425048828125, 7.354736328125, 23.59771728515625]","[-370, 377, -1285]"
1660774424,681824922,"[0.007568359375, 0.072998046875, 1.0693359375]","[4.08935546875, 4.03594970703125, 24.0325927734375]","[-360, 368, -1262]"
1660774425,95206499,"[-0.097900390625, 0.177978515625, 1.22998046875]","[7.19451904296875, 5.1727294921875, 23.46038818359375]","[-358, 336, -1313]"
1660774425,515189647,"[0.0595703125, 0.132080078125, 1.027587890625]","[4.11224365234375, 6.6986083984375, 23.50616455078125]","[-352, 342, -1270]"
1660774425,935201644,"[-0.039306640625, 0.079833984375, 1.104248046875]","[0.05340576171875, 8.32366943359375, 22.65167236328125]","[-323, 323, -1236]"
1660774426,355186939,"[-0.035400390625, 0.009033203125, 1.2626953125]","[1.70135498046875, 1.54876708984375, 23.5595703125]","[-297, 323, -1263]"
1660774426,775260448,"[-0.03369140625, 0.0380859375, 1.229736328125]","[4.23431396484375, 3.41033935546875, 22.15576171875]","[-222, 286, -1149]"
1660774427,195242166,"[-0.042236328125, 0.109130859375, 1.197021484375]","[3.96728515625, 9.7808837890625, 21.97265625]","[-220, 275, -1114]"
1660774427,615173339,"[-0.02587890625, 0.046142578125, 0.9033203125]","[3.2501220703125, 6.26373291015625, 23.651123046875]","[-200, 293, -1168]"
1660774428,35322189,"[-0.0283203125, 0.0771484375, 1.310546875]","[3.0059814453125, 10.96343994140625, 24.71160888671875]","[-164, 274, -1085]"
1660774428,455250740,"[-0.078369140625, 0.0576171875, 1.177490234375]","[1.77001953125, 12.82501220703125, 24.23858642578125]","[-149, 307, -1104]"
1660774428,875273942,"[-0.044189453125, 0.02392578125, 1.060546875]","[6.17218017578125, 3.1280517578125, 24.54376220703125]","[-136, 356, -1161]"
1660774429,295243740,"[0.006103515625, 0.047119140625, 1.086669921875]","[3.4332275390625, 6.90460205078125, 24.78790283203125]","[-136, 351, -1147]"
1660774429,715265750,"[-0.0859375, 0.1328125, 1.0693359375]","[1.31988525390625, 12.14599609375, 25.3143310546875]","[-120, 323, -1042]"
1660774430,135321855,"[-0.054443359375, 0.115234375, 1.174560546875]","[0.2593994140625, 10.894775390625, 25.6500244140625]","[-82, 359, -1068]"
1660774430,555224895,"[0.027587890625, 0.111328125, 1.17529296875]","[3.07464599609375, 4.24957275390625, 23.9715576171875]","[-70, 386, -1088]"
1660774430,975340127,"[0.02392578125, 0.129150390625, 1.01708984375]","[4.49371337890625, 8.04901123046875, 23.21624755859375]","[-91, 369, -1033]"
1660774431,395245313,"[-0.0712890625, 0.12109375, 0.896484375]","[4.63104248046875, 11.45172119140625, 23.956298828125]","[-91, 412, -1070]"
1660774431,815229654,"[-0.11572265625, 0.050537109375, 1.103759765625]","[4.1351318359375, 1.190185546875, 22.98736572265625]","[-116, 459, -1078]"
1660774432,241903066,"[-0.047119140625, 0.053955078125, 1.280029296875]","[2.35748291015625, 7.4005126953125, 26.275634765625]","[-90, 425, -1053]"
1660774432,661806106,"[-0.054931640625, 0.174072265625, 1.36767578125]","[2.899169921875, 7.843017578125, 26.2603759765625]","[-79, 472, -1123]"
1660774433,75279474,"[-0.08740234375, 0.075927734375, 1.036376953125]","[6.0272216796875, 3.48663330078125, 23.75030517578125]","[-83, 483, -1108]"
1660774433,495290279,"[-0.01953125, 0.030029296875, 1.18505859375]","[3.2196044921875, 5.157470703125, 25.19989013671875]","[-125, 446, -1051]"
1660774433,915329933,"[-0.052001953125, 0.02880859375, 1.32421875]","[0.46539306640625, 7.72857666015625, 26.90887451171875]","[-144, 489, -1123]"
1660774434,335251569,"[0.059326171875, 0.148681640625, 1.32958984375]","[4.38690185546875, 0.77056884765625, 26.6571044921875]","[-168, 448, -1093]"
1660774434,755336046,"[-0.044677734375, 0.078125, 1.12744140625]","[5.36346435546875, 8.6212158203125, 24.57427978515625]","[-219, 531, -1182]"
1660774435,175389766,"[-0.0869140625, 0.054931640625, 1.1591796875]","[2.61688232421875, 13.25225830078125, 22.6593017578125]","[-220, 537, -1206]"
1660774435,595332384,"[0.07080078125, 0.039306640625, 1.008056640625]","[1.65557861328125, 4.28009033203125, 20.1416015625]","[-244, 527, -1194]"
1660774436,15405654,"[-0.0625, 0.01123046875, 1.02587890625]","[-1.56402587890625, 9.98687744140625, 26.61895751953125]","[-249, 563, -1222]"
1660774436,435348987,"[-0.070068359375, 0.0927734375, 0.934326171875]","[0.52642822265625, 9.04083251953125, 19.012451171875]","[-289, 521, -1230]"
1660774436,855425119,"[-0.014404296875, 0.184326171875, 1.27783203125]","[3.91387939453125, 5.767822265625, 26.4129638671875]","[-318, 525, -1250]"
1660774437,275325775,"[-0.134765625, 0.02880859375, 1.091796875]","[4.241943359375, 6.84356689453125, 22.1099853515625]","[-340, 542, -1298]"
1660774437,695406436,"[-0.02783203125, 0.001220703125, 1.100341796875]","[2.9449462890625, 8.941650390625, 24.75738525390625]","[-338, 503, -1277]"
1660774438,115420103,"[-0.028564453125, 0.1005859375, 1.133544921875]","[0.92315673828125, 6.40106201171875, 22.857666015625]","[-367, 512, -1285]"
1660774438,535360336,"[-0.082763671875, 0.129150390625, 1.210693359375]","[3.021240234375, 9.34600830078125, 28.564453125]","[-363, 483, -1297]"
1660774438,955513715,"[-0.023193359375, 0.1171875, 1.16650390625]","[2.60162353515625, 10.10894775390625, 19.8974609375]","[-391, 440, -1313]"
1660774439,375489234,"[-0.00830078125, 0.032470703125, 1.228759765625]","[1.59454345703125, 7.3699951171875, 24.07073974609375]","[-431, 431, -1312]"
1660774439,795260190,"[0.015380859375, 0.096435546875, 1.118408203125]","[5.0811767578125, 5.91278076171875, 26.397705078125]","[-420, 440, -1341]"
1660774440,221853733,"[-0.005126953125, 0.139892578125, 0.963623046875]","[2.43377685546875, 7.22503662109375, 23.59771728515625]","[-419, 398, -1289]"
1660774440,635391712,"[-0.072998046875, 0.051025390625, 1.212646484375]","[5.4473876953125, 9.6588134765625, 26.92413330078125]","[-421, 393, -1291]"
1660774441,61936855,"[0.048583984375, 0.06201171875, 1.032470703125]","[1.4801025390625, 5.889892578125, 24.932861328125]","[-402, 390, -1321]"
1660774441,475413799,"[-0.067138671875, -0.0146484375, 1.0302734375]","[2.1820068359375, 9.002685546875, 22.308349609375]","[-385, 383, -1330]"
1660774441,895365476,"[-0.001220703125, -0.021728515625, 1.06689453125]","[6.88934326171875, 8.26263427734375, 22.4761962890625]","[-383, 400, -1310]"
1660774442,315499305,"[0.024658203125, 0.14013671875, 1.126220703125]","[4.4708251953125, 6.40869140625, 23.468017578125]","[-359, 364, -1316]"
1660774442,735463380,"[-0.0029296875, 0.08154296875, 1.0302734375]","[6.72149658203125, 9.124755859375, 24.47509765625]","[-328, 359, -1268]"
1660774443,161932468,"[0.04443359375, -0.03662109375, 1.0693359375]","[2.8228759765625, 9.08660888671875, 24.80316162109375]","[-302, 307, -1227]"
1660774443,575555562,"[-0.023193359375, 0.064697265625, 1.10107421875]","[3.22723388671875, 8.6212158203125, 24.10125732421875]","[-274, 315, -1219]"
1660774443,995458126,"[0.011474609375, 0.168212890625, 1.21337890625]","[2.89154052734375, 7.43865966796875, 25.5126953125]","[-260, 327, -1225]"
1660774444,415493726,"[0.006591796875, 0.09521484375, 1.239990234375]","[3.25775146484375, 3.875732421875, 26.78680419921875]","[-252, 280, -1199]"
1660774444,841940164,"[0.034912109375, 0.063232421875, 1.52392578125]","[3.7994384765625, 5.2032470703125, 24.29962158203125]","[-240, 309, -1192]"
1660774445,261911392,"[-0.07763671875, -0.06103515625, 1.0244140625]","[1.77001953125, 6.38580322265625, 27.74810791015625]","[-236, 339, -1179]"
1660774445,681958198,"[-0.00048828125, -0.02490234375, 1.166748046875]","[1.97601318359375, 1.91497802734375, 24.45220947265625]","[-183, 324, -1182]"
1660774446,95509529,"[-0.0390625, 0.09619140625, 1.0927734375]","[5.11932373046875, 9.51385498046875, 23.78082275390625]","[-161, 330, -1160]"
1660774446,515343904,"[-0.06591796875, 0.10693359375, 1.24072265625]","[2.61688232421875, 8.61358642578125, 24.8870849609375]","[-138, 394, -1147]"
