1661462164,415189027,-0.64525260724714,0.4824972465636676,-1.211436497180043,3.008686947316105
1661462164,615872144,-0.6217726327339507,0.4240255729369536,-1.1210997151954534,3.008686947316105
1661462164,817775726,-0.5935345882540469,0.3684966879727481,-1.035132114687449,-3.055481144696169
1661462165,18412113,-0.5599966939074935,0.31479484866487034,-0.9470462326069964,-3.055481144696169
1661462165,219069004,-0.5226011506686437,0.2653866045668119,-0.8555891810384051,-3.0583136300432123
1661462165,419682502,-0.4793001918515346,0.2179022651711785,-0.7618419718884389,-3.0583136300432123
1661462165,620303153,-0.4323785184691027,0.17498267397227976,-0.6756791072990852,-2.759144167278537
1661462165,820874691,-0.3833245143177638,0.13751302599872245,-0.5934591595804817,-2.759144167278537
1661462166,21440029,-0.32986535838552034,0.103116420346052,-0.5073453274150046,-2.759144167278537
1661462166,222055673,-0.27417893016013856,0.073766202988977,-0.42120343185688225,-2.5631035880164452
1661462166,422640800,-0.21553379189427452,0.04928246809810836,-0.32921398283251,-2.5631035880164452
1661462166,623372077,-0.15539920408993618,0.030193246258410356,-0.23915920062216703,-2.565254926076793
1661462166,824006795,-0.09512746262248234,0.016735718647078995,-0.15683276430470475,-2.565254926076793
1661462167,24685859,-0.033727736201235814,0.00837361687373896,-0.07281027187226764,-2.444896132082363
1661462167,225353479,0.02857246046545765,0.005177635280806734,0.007512683279211817,-2.444896132082363
1661462167,426122665,0.09081351947261947,0.006885205783034352,0.09259209551779232,-1.2887630855543926
1661462167,627482652,0.1535953131529133,0.014038313376556144,0.17675216026379353,-1.2887630855543926
1661462167,828137159,0.21497058586502468,0.02648125415983258,0.2683244567795648,-1.702106340604093
1661462168,28702497,0.27572477782872085,0.04448479897252413,0.3568867441408228,-1.702106340604093
1661462168,229318380,0.3336325415663494,0.06737539837485726,0.4310958588248919,-1.6145780903904379
1661462168,431184291,0.38973031120331963,0.09451235845197326,0.5096757934305749,-1.6145780903904379
1661462168,631819486,0.4430646588035925,0.12576833258980247,0.595468717927292,-0.2164650292967606
1661462168,832458019,0.4951565710717806,0.16265525587795857,0.6800191567342357,-0.2164650292967606
1661462169,34245729,0.5431764704616446,0.2033817758716795,0.769831634886368,-0.45732014618269684
1661462169,236374855,0.5870999521023805,0.2477864051960856,0.8528995085659313,-0.45732014618269684
1661462169,437562704,0.6273522055586935,0.29585317625140384,0.9348938441576482,0.017139714629803696
1661462169,638108015,0.6628525898114715,0.3462564304974244,1.0149269427109535,0.017139714629803696
1661462169,838772773,0.6943283246272974,0.39968437063125156,1.106572950725068,0.034864665601209176
1661462170,39398670,0.7216167456971989,0.45721409002117,1.1923794403325663,0.034864665601209176
1661462170,240535259,0.7424786676072782,0.5133533636385461,1.2735823193811606,-0.2710220732563441
1661462170,441153049,0.7603396848256657,0.5765105525683557,1.364180760423414,-0.2710220732563441
1661462170,643604993,0.7719513856176693,0.6375814635089426,1.444945946197447,-0.2710220732563441
1661462170,844324588,0.7783606478255979,0.7000559088527413,1.5326723383838095,0.22950219484834838
1661462171,46588420,0.7794193315895789,0.761920548642342,1.6150713687340008,0.22950219484834838
1661462171,248068332,0.7754108181782624,0.8248569947726265,1.6957388957956478,0.28694781252933826
1661462171,449409008,0.7658352435323339,0.8886766201267156,1.7884467442478706,0.28694781252933826
1661462171,650031089,0.7505974699523702,0.9507268941300429,1.876429112028722,0.3656434066164396
1661462171,850629568,0.7310320523181186,1.0089734715290706,1.9582741851441534,0.3656434066164396
1661462172,51202535,0.7056976445362684,1.0673803885094864,2.046790176800154,0.4915607427350987
1661462172,251908302,0.6747800205879299,1.1243339310369316,2.1292501971370594,0.4915607427350987
1661462172,452477931,0.6405010687260055,1.1764691879615972,2.2266099142571085,0.4638648518749253
1661462172,654238700,0.6015460077539947,1.2252927219614294,2.30531546915072,0.4638648518749253
1661462172,854828596,0.5590716959165539,1.2705004367164603,2.3894902089668366,0.7123063893370302
1661462173,55431365,0.5129932409881625,1.3116975361103047,2.479366262510613,0.7123063893370302
1661462173,256136417,0.46105580026741877,1.3503484580532343,2.5692567762861365,0.776762501609632
1661462173,456953763,0.4059394246038266,1.38427419799956,2.6590755564807913,0.776762501609632
1661462173,657532691,0.35075816052806846,1.4117058711337278,2.7439054747429252,1.0591723989715298
1661462173,858455181,0.2926374100085217,1.4346873817765704,2.8311529808305327,1.0591723989715298
1661462174,59028387,0.23103389047654227,1.4529450593643503,2.917426532823485,1.2379300826803779
1661462174,260319471,0.16937038642730912,1.4657132828460848,2.9993776729985924,1.2379300826803779
1661462174,460901737,0.10651099589198237,1.4734585150166775,3.0840609559760135,1.1803434940579667
1661462174,661495923,0.04325018868908519,1.4756830626897857,-3.1148435539892074,1.1803434940579667
1661462174,862043380,-0.01940419074012501,1.4724712263934887,-3.0158929212008485,1.4735516852380888
1661462175,62603712,-0.08082583205610418,1.4634988667517745,-2.9350200689212493,1.4735516852380888
1661462175,264518499,-0.14092104000463146,1.4494453648333672,-2.844452082591261,1.4735516852380888
1661462175,465130567,-0.20100066860168317,1.429499077797728,-2.7568011437448434,1.2834508494528947
1661462175,665809154,-0.25833473966587306,1.404671530388652,-2.666878031458428,1.2834508494528947
1661462175,866402387,-0.313854187616342,1.3747283344993393,-2.58021093321079,1.3534820120470716
1661462176,67032337,-0.36746710670883703,1.3394364620946566,-2.494052258953627,1.3534820120470716
1661462176,267620325,-0.41701771262608045,1.3004910649861312,-2.411599786456263,1.6485513055514174
1661462176,468290567,-0.4632495496105131,1.257391077604496,-2.327486372960426,1.6485513055514174
1661462176,668869972,-0.5054022635383111,1.2106668818431876,-2.241405790753318,1.6034085820598103
1661462176,869503974,-0.5433003575743299,1.1607313739562657,-2.149638721184614,1.6034085820598103
1661462177,70093393,-0.5762939520507055,1.1076427112317813,-2.059701961739242,1.8223308443181705
1661462177,270692110,-0.6042916011951126,1.0520034922305919,-1.9741094796012928,1.8223308443181705
1661462177,471300840,-0.6281619770855096,0.9924609886832398,-1.883836827320018,1.9859844249713092
1661462177,671922445,-0.6464511397688847,0.9312238826186098,-1.7924359397906415,1.9859844249713092
1661462177,872459888,-0.659367736224946,0.8678454682324144,-1.7134810072310551,1.9610225000417034
1661462178,72986602,-0.6670448061905447,0.8056151760455663,-1.6292141979853525,1.9610225000417034
1661462178,273561716,-0.6694970090496586,0.7421463766913131,-1.5423683945012212,2.35481379369781
1661462178,474841833,-0.666590978842057,0.6803439635223859,-1.464043449716819,2.35481379369781
1661462178,675591468,-0.6585645028072196,0.6183884946842869,-1.3774678312305084,2.2756869364061973
1661462178,876200675,-0.645095884464929,0.5563847260558975,-1.2892320670175192,2.2756869364061973
1661462179,76880931,-0.6261407022633739,0.4958698080573881,-1.2047864333268987,2.38940342769621
1661462179,277461767,-0.6027115908415063,0.43873833249374233,-1.1187490329539738,2.38940342769621
1661462179,478060960,-0.5740630370182878,0.3829456881897739,-1.034498782868575,2.6019568051618784
1661462179,678669214,-0.5412081230665775,0.3303117064768457,-0.9514631483105256,2.6019568051618784
1661462179,879255056,-0.5032177461746781,0.27942022718401,-0.865746172232408,2.6019568051618784
1661462180,79920291,-0.46060048200199205,0.2314291693994288,-0.7792573455315748,2.7553488331636857
1661462180,280473947,-0.41504237609872435,0.1884601772658513,-0.6879335462766378,2.7553488331636857
1661462180,481040716,-0.3665070489791252,0.1502607803154958,-0.6021266403695785,2.963331799211039
1661462180,681605815,-0.3143060930058357,0.11612329705848251,-0.5162615843487814,2.963331799211039
1661462180,882193088,-0.2608199608545624,0.08712984249372471,-0.4354989939936727,2.8089195501589903
1661462181,82885742,-0.20250188783607515,0.06144527391700041,-0.3494489387006419,2.8089195501589903
1661462181,283504486,-0.14301607906792324,0.041289207932059875,-0.2607475380869411,2.8336621388820684
1661462181,486516475,-0.08202626058850108,0.026375396215224146,-0.17665040343631103,2.8336621388820684
1661462181,687088727,-0.019933730852888912,0.016590540928822717,-0.09446357767903152,3.1008127667134793
1661462181,887718439,0.04253574206405539,0.012108935723396793,-0.006523084603193886,3.1008127667134793
1661462182,88470935,0.10486753859541509,0.012938756085641217,0.07542891479724596,2.9106434528698184
1661462182,289040088,0.1673539520929923,0.018996616923035267,0.16392967281649135,2.9106434528698184
1661462182,489685297,0.22866356070681768,0.0306582020706662,0.24959897636627332,-3.1034638116495636
1661462182,690319299,0.2891750948989784,0.047436818948509055,0.3340737940014011,-3.1034638116495636
1661462182,890968561,0.34882658076118866,0.06951169402127821,0.42422493275426687,-2.9049066405107236
1661462183,91581344,0.4057349789599333,0.09689039875531938,0.5083792639265066,-2.9049066405107236
1661462183,292201519,0.461050087253106,0.12912420210920722,0.592759483377525,-2.9775372286119706
1661462183,493466854,0.5135837046731211,0.16629707052178952,0.6829676829081168,-2.9775372286119706
1661462183,694484949,0.5615043398199988,0.20692947644442738,0.7633910933361618,-2.6208656262233383
1661462183,895052194,0.6057332470011695,0.2510956856091015,0.8490473676925235,-2.6208656262233383
1661462184,95584869,0.6460544625466579,0.29918636040707197,0.9394535913777662,-2.781940358857145
1661462184,296822071,0.6824717317907868,0.3514570793740621,1.0258653667039233,-2.781940358857145
1661462184,497367620,0.7145733236866424,0.407338329543169,1.1138040121250312,-2.781940358857145
1661462184,698307752,0.7409659795957084,0.46386945235225263,1.1957175080964713,-2.409332092879889
1661462184,901143074,0.7632374455846967,0.523757148289834,1.2767222516230503,-2.409332092879889
1661462185,101700544,0.7801589058024497,0.5846832648235663,1.3645662412073023,-2.6150922085550454
1661462185,302996873,0.79183823717975,0.6467986712785613,1.4510541813518834,-2.6150922085550454
1661462185,503629207,0.7957767436437952,0.679532883267323,1.4958954730350125,-2.6398969114418303
1661462185,704693794,0.7990260966369164,0.7427472615625151,1.5828501613798962,-2.6398969114418303
1661462185,905268907,0.7967852209700751,0.8065097301741274,1.672664614718218,-1.775874403181542
1661462186,105894327,0.7891227195075676,0.8694114862248493,1.7570949082727563,-1.775874403181542
1661462186,306514024,0.7762791226209715,0.9302877751950449,1.8376378653474492,-1.2565050027216778
1661462186,507191896,0.7583197725134833,0.9908965487174514,1.9250395949719536,-1.2565050027216778
1661462186,708634853,0.7353318444071526,1.0493885559721214,2.0038588175131333,-0.9127391004137824
1661462186,916834592,0.7073578044900242,1.1068921514171326,2.083529745379612,-0.9127391004137824
1661462187,118944406,0.6746038786996617,1.1623992162412213,2.1693148832852773,-0.4133807625932377
1661462187,320022106,0.6373128450348172,1.2146796766728465,2.2618713843978724,-0.4133807625932377
1661462187,521875143,0.5949846395220894,1.2634573469991692,2.357993899304876,-0.35154408979396273
1661462187,725280761,0.5508712626986665,1.3055676104198846,2.4421763156453724,-0.35154408979396273
1661462187,925894498,0.5000206789102603,1.3465768026662968,2.5242005832060133,-0.35154408979396273
1661462188,126492738,0.447495448830097,1.382038994711289,2.612021302291962,-0.5282970827794521
1661462188,327188730,0.3927668674284116,1.4124609299991686,2.700200231900808,-0.5282970827794521
1661462188,527987241,0.3346060529560469,1.4385051329378167,2.7864688719202664,-0.011499109310374355
1661462188,728735685,0.27376589233105786,1.4597110671269948,2.861263315652106,-0.011499109310374355
1661462188,929363250,0.21250056307563153,1.4759099817886152,2.949807750509995,0.33051561721186107
1661462189,129977703,0.15005747772930125,1.4866482128617573,3.041547640305946,0.33051561721186107
1661462189,330544948,0.08759056397220508,1.4916150189292272,3.124661367490688,0.378033612900187
1661462189,531924962,0.023836175699440947,1.4910572194715879,-3.065690635697055,0.378033612900187
1661462189,732545375,-0.03977495973752504,1.4847258660143159,-2.975054750034963,-0.011082128946986134
1661462189,933173656,-0.10328680789248582,1.4726626694142986,-2.8931744424848516,-0.011082128946986134
1661462190,133798122,-0.1624049688391968,1.45621292711272,-2.807202588603265,0.28776611439243865
1661462190,334392786,-0.22165349641320403,1.4341964280806785,-2.7192532146574964,0.28776611439243865
1661462190,534991502,-0.2799057042761661,1.4064757884804358,-2.630803324844323,0.6017083396048809
1661462190,735563516,-0.3348464993946964,1.3739545008115124,-2.539152953148599,0.6017083396048809
1661462190,936236858,-0.3857460997313367,1.3371381175024994,-2.4472128292366238,0.591206797236021
1661462191,136841535,-0.43167808865240304,1.2973051389416672,-2.3556173208423816,0.591206797236021
1661462191,337428808,-0.47579523398525375,1.2510971381344718,-2.260157483468242,0.7238804217619081
1661462191,538044691,-0.5145074466135293,1.2023151833765677,-2.181632357464683,0.7238804217619081
1661462191,738594532,-0.550763915595216,1.1484586753834194,-2.1033532573414115,0.7238804217619081
1661462191,940529108,-0.5810917559740797,1.0942328452217773,-2.0223319457557603,0.9648241884864746
1661462192,141097545,-0.6064230289535045,1.0388856322076339,-1.9344029359185846,0.9648241884864746
1661462192,342198133,-0.6271544384233806,0.9803181942089476,-1.846786934507613,0.8114659985438359
1661462192,542919397,-0.642888166969482,0.9196109362444742,-1.758311838899961,0.8114659985438359
1661462192,743499279,-0.6531890597955073,0.8578058710905279,-1.6742816160993719,0.92215355117199
1661462192,944123506,-0.6582167379733943,0.7954272128041353,-1.5839117431073937,0.92215355117199
1661462193,145204305,-0.6577911663445211,0.7323296106547471,-1.5073788806496546,1.2290795106325776
1661462193,345816612,-0.6522985044253613,0.6688513957150406,-1.4158602377574363,1.2290795106325776
1661462193,546479701,-0.6412708123012972,0.6071863986220856,-1.32523679585593,1.2774941262542967
1661462193,747032880,-0.6246874074780875,0.5460893448782606,-1.239983984710105,1.2774941262542967
1661462193,948554515,-0.6044039191681576,0.4908096913335158,-1.1688743792767804,1.5779015633758888
1661462194,149170398,-0.577671123749876,0.43241334324025693,-1.0686022087452336,1.5779015633758888
1661462194,349749565,-0.5459932183534276,0.3775971537507546,-0.9884110923893211,1.7432949405133233
1661462194,551033020,-0.5109479149190925,0.3265576949561007,-0.9059044215085599,1.7432949405133233
1661462194,752732753,-0.4701511071087724,0.2770999087455282,-0.8163422091403348,1.5448842301311385
1661462194,953373432,-0.4262930701540321,0.23237136098926242,-0.7334456913832142,1.5448842301311385
1661462195,153957843,-0.37851555859727354,0.1910586093739437,-0.645847430903381,1.5448842301311385
1661462195,354555130,-0.3268451865692293,0.15378929765666471,-0.5555080524034403,1.9761258024278257
1661462195,555882453,-0.2733110952381888,0.12187353216606724,-0.47700491724840155,1.9761258024278257
1661462195,756436824,-0.21696766676201518,0.09442853077130288,-0.3889513680058279,1.9066242564232074
1661462195,956990480,-0.15902282830892472,0.07211711791418841,-0.29727396619813795,1.9066242564232074
1661462196,157552957,-0.10049878014511121,0.055344884076998516,-0.21688564327547583,2.2094454769271037
1661462196,358150243,-0.0394778867775266,0.04339624084200784,-0.12497391044938486,2.2094454769271037
1661462196,559960603,0.024026283333858155,0.03695834239737143,-0.040722858550194044,2.344499991485039
1661462196,761780023,0.08590600984787852,0.03571297289445351,0.04169795412589676,2.344499991485039
1661462196,962349653,0.14904814552473453,0.039574348156580515,0.11361196326595928,2.327684914706771
1661462197,162938356,0.21263799189233945,0.04829169522735358,0.19919464215525834,2.327684914706771
1661462197,363535881,0.2736991968055512,0.06194483002643994,0.2831004807863266,2.5616918049668427
1661462197,564293384,0.3348804488830883,0.08125877077007074,0.3733847923498736,2.5616918049668427
1661462197,764897823,0.393702225117857,0.10605714896425486,0.4685160333251296,2.5734475093232274
1661462197,965909242,0.4490502291257579,0.13575570488137395,0.5569273709928942,2.5734475093232274
1661462198,166497230,0.5019520707626415,0.17010278779583432,0.6356597301232754,2.6602480577212506
1661462198,367089033,0.5514699952175223,0.20820257721226934,0.7214655772946543,2.6602480577212506
1661462198,567663669,0.5973051945919067,0.2502761947254044,0.8020644518726058,2.817695144016401
1661462198,769554615,0.6404872745849735,0.2968925779967638,0.8924239627343902,2.817695144016401
1661462198,970145463,0.6795024592740533,0.3477578754828932,0.982178813795531,2.675824360437274
1661462199,170743227,0.7132342005109431,0.4009464090745834,1.075654604691919,2.675824360437274
1661462199,371318340,0.7414301381270448,0.4557115780780936,1.1550384791580646,2.857495357023479
1661462199,572068691,0.7655888404793721,0.5139040693900266,1.2373680908835454,2.857495357023479
1661462199,772678136,0.7851946600997282,0.5746124154051037,1.3252931897369953,2.857495357023479
1661462199,973245859,0.7993168276822127,0.6363631189407115,1.4171175586291893,3.000338110664873
1661462200,174438953,0.8076112536458484,0.6994953213247833,1.5068046332455574,3.000338110664873
1661462200,375040054,0.8101785179380203,0.7636852482717755,1.597122846641333,2.9383563072212655
1661462200,575652122,0.8071458316683647,0.8276031786068304,1.6890430897996815,2.9383563072212655
1661462200,776273965,0.798719941119078,0.8882354417118015,1.7712067962053153,-3.1000543332067636
1661462200,976961851,0.7846204231433683,0.9509540109982967,1.8497593380387327,-3.1000543332067636
1661462201,177554845,0.7653547740973131,1.0121150636424596,1.9435494324332607,-2.9599841938497593
1661462201,378087282,0.7410030783963448,1.070518498705179,2.031791322217827,-2.9599841938497593
1661462201,578624010,0.7104503697297435,1.12877701687726,2.1171128570274034,-2.9687497542769132
1661462201,779358625,0.675968829236804,1.1825058593876383,2.2056499870134934,-2.9687497542769132
1661462201,979938745,0.6373561407741294,1.232864739862131,2.286428395879891,-2.6983297861803366
1661462202,180649280,0.5934021345739978,1.2811702389769322,2.3784981352114256,-2.6983297861803366
1661462202,381250143,0.5471979328417381,1.3234692571067574,2.4687200838478556,-2.9225105494749553
1661462202,581870555,0.4966905887260833,1.3619896982542259,2.5585682650551176,-2.9225105494749553
1661462202,782407760,0.44233935299517824,1.3962860000742847,2.6485897311820485,-2.398369475472227
1661462202,983601570,0.3885435330489193,1.423747166065993,2.7328989062902904,-2.398369475472227
1661462203,184655189,0.33150413794083833,1.4468275065945102,2.8168955062915755,-1.9906396494721164
1661462203,385280609,0.2706058651068658,1.4659967664715383,2.8933994029700356,-1.9906396494721164
1661462203,586192607,0.2080223309483755,1.4805735682674708,2.9766634500468134,-1.8257424762791525
1661462203,786855697,0.1451311283572465,1.4897164916190289,3.064924782936763,-1.8257424762791525
1661462203,987510204,0.08177009178280427,1.4931742430028492,-3.1303263352536996,-1.8257424762791525
1661462204,189405441,0.02022494484483843,1.4912751588981004,-3.047211819818732,-1.9539370304185977
1661462204,390088558,-0.04285280170437471,1.4840420509906829,-2.9616234001835915,-1.9539370304185977
1661462204,590736627,-0.10481864183151446,1.4713742615415815,-2.87366226075292,-1.4424856438520177
1661462204,791312694,-0.16463262064314885,1.4534863338431925,-2.7871034393226006,-1.4424856438520177
1661462204,991925716,-0.22295656535551625,1.4304393000994589,-2.6990231607380695,-1.0650530486522005
1661462205,192497730,-0.27913872835600645,1.402456491472299,-2.614789855882976,-1.0650530486522005
1661462205,393066167,-0.3336394261223396,1.3691429949257226,-2.529071177389725,-0.7537788888771496
1661462205,593689918,-0.38552969618585625,1.3309623171849259,-2.442505223824168,-0.7537788888771496
1661462205,794289827,-0.43312396089149025,1.2890506599337228,-2.350971988782793,-0.20717965804721816
1661462205,994992494,-0.47593387621125305,1.2435719615830971,-2.260691589373633,-0.20717965804721816
1661462206,195544481,-0.5142256068326844,1.1950020961066237,-2.1747113768460737,-0.3205225219841058
1661462206,396153688,-0.5483418901080159,1.143223387364809,-2.094091234714548,-0.3205225219841058
1661462206,596709966,-0.5785273228131209,1.0879201573455872,-2.0046216935951806,-0.05988752022104972
1661462206,798337936,-0.6042291514881091,1.0293730288158258,-1.9198557205940192,-0.05988752022104972
1661462206,998884677,-0.6246470311001296,0.9694787893171969,-1.835572454564095,-0.15405772379582372
1661462207,199434041,-0.6400086647625707,0.9081521036991314,-1.7555749941290744,-0.15405772379582372
1661462207,400049924,-0.6503789323466721,0.8449673004242308,-1.6673543852013968,-0.15405772379582372
1661462207,600754499,-0.6550951471698483,0.7844873105231686,-1.584605349041355,0.3955510229623693
1661462207,801337957,-0.6555346181443582,0.7526644173302828,-1.5471283726277225,0.3955510229623693
1661462208,2024412,-0.6527227406067047,0.6892014345519053,-1.4610700284745883,0.1132395083449068
1661462208,202693700,-0.6446921049360965,0.6281383305173671,-1.3769831482278585,0.1132395083449068
1661462208,403297424,-0.6310075374791169,0.5666001316047125,-1.2834081482241766,0.3247153943713303
1661462208,603908300,-0.6115859605777609,0.5056628983084235,-1.1933722402043552,0.3247153943713303
1661462208,806513071,-0.5870835202920726,0.4473174117002122,-1.113557384507826,0.6002241642838476
1661462209,7093667,-0.5583828899701356,0.3914405975765124,-1.0366626216067312,0.6002241642838476
1661462209,207754611,-0.5251760866054607,0.3380450639825051,-0.9506239944813197,0.42969334961503164
1661462209,408332586,-0.4885852158621727,0.2892776693136976,-0.8588495308948022,0.42969334961503164
1661462209,608935117,-0.4466228244264772,0.24263761629049188,-0.7745216991288163,0.8189894672132827
1661462209,809532880,-0.4000440539333015,0.19906944694580533,-0.6866818147617703,0.8189894672132827
1661462210,10117769,-0.35126628379114155,0.16080205947039794,-0.6030214220050435,0.6811640280279116
1661462210,210686683,-0.29897007629354455,0.12623942643480554,-0.5220584863147631,0.6811640280279116
1661462210,411313056,-0.24247935006891203,0.09537236794335406,-0.43384647896462974,0.9041302448983417
1661462210,611946821,-0.18695829769055028,0.07115416784149277,-0.34848191378407833,0.9041302448983417
1661462210,812969207,-0.12550572377571537,0.05032593533160466,-0.2661381313200561,1.0946030903316712
1661462211,13741493,-0.06550836214000144,0.035470071456057274,-0.17200278562390733,1.0946030903316712
1661462211,214320659,-0.003447299215934011,0.026056690938975127,-0.08421283920781973,1.2597539610909743
1661462211,415086269,0.060572045057575394,0.022097392241528187,0.0060033247233545394,1.2597539610909743
1661462211,615699768,0.12284200852197487,0.02398480689639316,0.0980324733660244,1.5982098414961736
1661462211,816311836,0.18424475753289743,0.03142310388487974,0.1879213649720616,1.5982098414961736
1661462212,16953706,0.24488743757299125,0.044291816647758706,0.2720138341113082,1.5982098414961736
1661462212,217565774,0.30562300958122784,0.06258680745434472,0.35646054992930487,1.4101452824415597
1661462212,418153524,0.36493015186636096,0.0863785909473284,0.4460149391780978,1.4101452824415597
1661462212,618806600,0.42252269282607924,0.11550441169161636,0.5341311884048732,1.423543491652831
1661462212,819389104,0.4755709150797156,0.14869152314180736,0.6258188844148823,1.423543491652831
1661462213,20012140,0.5255258706730687,0.1866321274671908,0.7138681061131348,1.8329113769685572
1661462213,220613002,0.5727560689014591,0.22926902562374532,0.8001118326738588,1.8329113769685572
1661462213,421176910,0.6153727618317673,0.27504317371908965,0.8848775312508214,1.683717708108838
1661462213,621748924,0.6548978861819974,0.32548825187015995,0.9667454801918492,1.683717708108838
1661462213,822376489,0.6891682201029117,0.3775868479415743,1.052794775364858,1.961997825752057
1661462214,22997140,0.720004881310739,0.43483315602965644,1.1482884735282635,1.961997825752057
